firstAffiliation,nation,city_state,cleaned_city_state
"office of the director, national institute for occupational safety and health, us centers for disease control and prevention, cincinnati, ohio.",usa," Cincinnati, ohio.","Cincinnati, ohio."
"mount sinai hospital, new york, new york20james j. peters veterans affairs medical center, bronx, new york.",usa," new york (for both)

Ex",new york
"hepato-pancreato-biliary centre, geneva university hospital and faculty of medicine, geneva, switzerland4division of gastroenterology and hepatology, department of medical specialties, geneva university hospital and faculty of medicine, geneva, switzerlan.",switzerland,,
"priscilla chan and mark zuckerberg san francisco general hospital, university of california, san francisco.",usa," san francisco, ca","san francisco, ca"
"department of medical oncology, beijing university cancer center, beijing, china.",china,,
"division of neonatology, northshore university health system, evanston, illinois.",usa," evanston, il","evanston, il"
"unidad de cuidados intensivos, hospital vicente corral moscoso, cuenca, ecuador.",ecuador,,
"nsw health pathology randwick genomics laboratory, sydney, australia.",australia,,
"klinik für neurologie, jüdisches krankenhaus berlin, germany.",germany,,
"partners healthcare, boston, massachusetts2harvard medical school, boston, massachusetts4brigham and women's hospital, boston, massachusetts.",usa," Boston, Massachusetts","Boston, Massachusetts"
"chongqing blood center, chongqing, china.",china,,
"department of infectious diseases, aalborg university hospital, aalborg, denmark.",denmark,,
"department of medical informatics, center for information, jichi medical university, tochigi, japan.",japan,,
"foundation for sickle cell disease research, university of miami, miller school of medicine, miami, florida.",usa," miami, florida.","miami, florida."
"canadian institutes of health research institute of musculoskeletal health and arthritis, ottawa, ontario, canada.",canada,,
"department of family and preventative medicine, university of utah school of medicine, salt lake city.",usa," response: salt lake city, ut

Or","salt lake city, ut"
"school of pharmacy, academy of medical science, baghdad, iraq.",iraq,,
"medical university of vienna, vienna, austria.",austria,,
"emergency department, groupe hospitalier paris-st joseph, paris, france.",france,,
"department of nephrology, university medical center groeningen, groeningen, the netherlands.",netherlands,,
"beijing center for disease prevention and control, beijing, china.",china,,
"downstate medical center, division of cardiovascular medicine, state university of new york, new york.",usa," new york, ny

Affiliation:","new york, ny"
"department of anesthesiology and intensive care medicine, universitätsklinikum carl gustav carus dresden, dresden, germany.",germany,,
"department of anesthesiology, montréal heart institute, université de montréal, montréal, québec, canada.",canada,,
"nuffield department of population health, bhf centre of research excellence and big data institute, li ka shing centre for health information and discovery, university of oxford, oxford, united kingdom.",uk (united kingdom),,
"division of trauma/critical care, department of surgery, college of medicine, university of cincinnati, cincinnati, ohio23dr muskat is now with the division of general surgery, department of surgery, school of medicine, university of california, san franc.",usa (for the first part of the affili," cincinnati, ohio

(","cincinnati, ohio"
"ministry of health and prevention, abu dhabi, united arab emirates.",united arab emirates.,,
"university hospital ghent, ghent, belgium.",belgium,,
"velindre cancer centre, cardiff, united kingdom.",uk (united kingdom),,
"fundus photograph reading center, department of ophthalmology and visual sciences, university of wisconsin school of medicine and public health, madison.",usa," madison, wi","madison, wi"
"department of veterans affairs, office of research and development, washington, dc.",usa," response: washington, dc.","washington, dc."
"department of clinical sciences, drake university college of pharmacy and health sciences, des moines, iowa.",usa," des moines, iowa","des moines, iowa"
"institute for molecular bioscience, university of queensland, st lucia, queensland, australia.",australia,,
"amgen research, munich, germany.",germany,,
"department of neurology, school of medicine, university of washington, seattle.",usa," response: seattle, wa","seattle, wa"
"peter doherty institute for infection and immunity, victorian infectious diseases service, royal melbourne hospital, melbourne, australia.",australia,,
"department of neurology, medical college of georgia, augusta.",usa," augusta, ga","augusta, ga"
"university of victoria, victoria, canada.",canada,,
"inserm cic-1431 clinical investigations center, besançon university hospital besançon, france.",france,,
"department of infectious disease, the queen's medical center, honolulu, hawaii.",usa," honolulu, hawaii.","honolulu, hawaii."
"division of public health, hygiene, and epidemiology, tohoku medical and pharmaceutical university, sendai, japan.",japan,,
"combat casualty care research program, us army medical research and development command, uniformed service university of health sciences, fort detrick, maryland.",usa," response: fort detrick, maryland.","fort detrick, maryland."
"infectious diseases unit, royal adelaide hospital, adelaide, australia.",australia,,
"icon clinical research, san francisco, california.",usa," response: san francisco, ca","san francisco, ca"
"san diego kaiser permanente, la jolla, california.",usa," Response: la jolla, ca

","la jolla, ca"
"department of neurology, the second affiliated hospital of harbin medical university, harbin, china.",china,,
"centre for clinical brain sciences, the university of edinburgh, edinburgh, scotland.",uk (united kingdom),,
"department of surgery, rutgers new jersey medical school, newark.",usa," newark, nj","newark, nj"
"division of urology, boston university school of medicine, boston, massachusetts.",usa," response: boston, massachusetts.","boston, massachusetts."
"clinical trials unit, intensive care national audit and research centre, london, england.",uk (united kingdom),,
"san francisco perinatal associates, san francisco, california.",usa," response: san francisco, ca","san francisco, ca"
"division of psychology and language sciences, university college of london, london, uk.",uk.,,
"department of psychiatry and molecular medicine, donald and barbara zucker school of medicine at hofstra/northwell, hempstead, new york.",usa," hempstead, new york.","hempstead, new york."
"department of orthopedic surgery, washington university in st louis, st louis, missouri.",usa," st louis, missouri.","st louis, missouri."
"departments of surgery and paediatrics: child and youth health, university of auckland, auckland, new zealand.",new zealand,,
"department of medicine, department of bioethics and humanities, university of washington, seattle.",usa," seattle, wa","seattle, wa"
"division of endocrinology, albert einstein college of medicine, bronx, new york.",usa," bronx, new york.","bronx, new york."
"department of neurology, the first people's hospital of yunnan province, kunming, china.",china,,
"mass general institute for neurodegenerative disease, massachusetts general hospital, boston.",usa," Boston, MA","Boston, MA"
"school of medicine, university of melbourne, melbourne, australia.",australia,,
"first department of intensive care medicine, university of athens medical school, evaggelsimos general hospital, athens, greece.",greece,,
"global biological policy and programs, nuclear threat initiative, washington, dc.",usa," washington, dc.","washington, dc."
"department of neurosciences, university of south dakota sanford school of medicine, sioux falls.",usa," sioux falls, sd","sioux falls, sd"
"us government accountability office, washington, dc.",usa," washington, dc.","washington, dc."
"national center for chronic disease prevention and health promotion, centers for disease control and prevention, us department of health and human services, atlanta, georgia.",usa," atlanta, georgia.","atlanta, georgia."
"la clínica de la raza, oakland, california.",usa," oakland, ca","oakland, ca"
"division of pulmonary, critical care, and sleep medicine, university of miami miller school of medicine, miami, florida.",usa," miami, florida.","miami, florida."
"restorepdx, beaverton, oregon.",usa," beaverton, oregon.","beaverton, oregon."
"irccs humanitas research hospital, milan, italy.",italy,,
"va medical center and upstate medical university, syracuse, new york.",usa," Syracuse, New York.","Syracuse, New York."
"jena university hospital, jena, germany.",germany,,
"amiens, france.",france,,
"division of geriatrics and nutritional science, washington university school of medicine, st louis, missouri.",usa," st louis, missouri.","st louis, missouri."
"the third hospital of jilin university, changchun, jilin province, china.",china,,
"st john of god hospital, perth, australia15gynaecological cancer service, king edward memorial hospital, subiaco, australia17school of women's and infants' health, university of western australia, perth.","australia.

explanation",,
"department of internal medicine, divisions of critical care, pulmonary, and sleep medicine, university of texas health-mcgovern medical school, houston.",usa," response: houston, tx.

","houston, tx."
"victoria cardiac arrhythmia trials inc, victoria, canada.",canada,,
"department of physical medicine and rehabilitation, vanderbilt university school of medicine, nashville, tennessee.",usa," response: nashville, tennessee.","nashville, tennessee."
"department of medicine, university of vermont, burlington.",usa," burlington,vt.","burlington,vt."
"school of agriculture, food and wine, university of adelaide.",australia,,
"preventive medicine and public health research center, iran university of medical sciences, tehran, iran.",iran,,
"department of biostatistics, st jude children's research hospital, memphis, tennessee.",usa," memphis, tennessee.","memphis, tennessee."
"division of pulmonary and critical care medicine, university of texas health san antonio.",usa," san antonio, tx","san antonio, tx"
"christiaan barnard memorial hospital, cape town, south africa.",south africa,,
"department of rheumatology, clermont-ferrand university hospital, clermont-ferrand, france.",france,,
"boston university school of medicine and boston medical center, boston, massachusetts.",usa," Boston, Massachusetts.","Boston, Massachusetts."
"the gertner institute for epidemiology and health policy research, ramat gan, israel.",israel,,
"novant health forsyth medical center, winston-salem, north carolina.",usa," winston-salem, north carolina","winston-salem, north carolina"
"memorial sloan kettering cancer center and weill-cornell medical college, new york, new york.",usa," new york, new york.","new york, new york."
"veterans affairs, pharmacy benefits management services and center for medication safety, hines, illinois.",usa," hines, illinois.","hines, illinois."
"division of epidemiology and clinical applications, national eye institute, national institutes of health, bethesda, maryland.",usa," bethesda, maryland.","bethesda, maryland."
"department of medicine, albert einstein college of medicine, montefiore medical center, bronx, new york3department of neurology, albert einstein college of medicine, montefiore medical center.",usa," bronx, new york","bronx, new york"
"complexo hospitalario universitario de vigo, vigo, spain.",spain,,
"general internal medicine and institute for health policy studies, university of california san francisco.",usa," san francisco, ca","san francisco, ca"
"department of gynecology, hangzhou city hospital of chinese medicine, hangzhou, china.",china,,
"department of medicine and epidemiology, university of washington, seattle.",usa," response: seattle, wa","seattle, wa"
"department of cardiovascular medicine, kyoto university graduate school of medicine, kyoto, japan.",japan,,
"faculty of medicine, university of southampton, southampton, england.",uk (united kingdom),,
"surveillance and health services research program, american cancer society, atlanta, georgia.",usa," atlanta, georgia.","atlanta, georgia."
"yale primary care internal medicine residency program, yale school of medicine, new haven, connecticut.",usa," new haven, connecticut.","new haven, connecticut."
"division of cardiology, st luke's-roosevelt hospital, new york, new york.",usa," new york, ny","new york, ny"
"knight cancer institute, division of hematology and medical oncology, oregon health and science university, portland3department of public health and preventive medicine, oregon health and science university, portland.",usa," Portland, OR (assuming the user meant there","Portland, OR"
"department of medicine, johns hopkins university, baltimore, maryland.",usa," baltimore, maryland.","baltimore, maryland."
"global clinical development, bayer healthcare ag, wuppertal, germany.",germany,,
"hospital pediátrico, centro hospitalar e universitário de coimbra, coimbra, portugal.",portugal,,
"la trobe sport and exercise medicine research centre, bundoora, victoria, australia.",australia,,
"monash health and monash university, melbourne, australia.",australia,,
"milton keynes university hospital, milton keynes, united kingdom.",uk (united kingdom),,
"college of medicine, howard university, washington, dc.",usa," washington, dc.","washington, dc."
"department of social medicine, university of north carolina, chapel hill.",usa," chapel hill,nc","chapel hill,nc"
"pediatric emergency department, rambam health care campus, haifa, israel.",israel,,
"university of kansas school of medicine-wichita, center for clinical research, wichita.",usa," wichita, ks","wichita, ks"
"johns hopkins bloomberg school of public health, baltimore, maryland30the george institute for global health, nuffield department of population health, university of oxford, oxford, england31the george institute for global health, university of sydney, sy.","usa, england, australia",,
"the division of female pelvic medicine & reconstructive surgery, department of obstetrics, gynecology & reproductive sciences, university of california san diego, la jolla.",usa," la jolla, ca","la jolla, ca"
"medical intensive care unit, hospices civils de lyon, hôpital edouard herriot, lyon, france.",france,,
"division of cardiovascular prevention and wellness, houston methodist debakey heart and vascular center, houston, texas.",usa," Houston, texas.","Houston, texas."
"institute of psychiatry, psychology, and neuroscience, king's college london, department of psychology, london, united kingdom.",united kingdom,,
"chief editor, annales africaines de medecine.",unknown.,,
"department of primary care and public health, imperial college london, london, united kingdom.",united kingdom,,
"centre hospitalier universitaire de poitiers, réanimation chirurgicale, poitiers, france.",france,,
"school of medicine, university college dublin, dublin, ireland.","irland

or simply: ireland",,
"division of pediatric hematology/oncology, department of pediatrics, university of minnesota medical school, minneapolis.",usa," minneapolis, mn","minneapolis, mn"
"duke clinical research institute, duke health, durham, north carolina.",usa," durham, north carolina.","durham, north carolina."
"department of intensive care, college of medicine, king saud bin abdulaziz university for health sciences, jeddah, saudi arabia.",saudi arabia,,
"department of cardiology, rigshospitalet, copenhagen, denmark.",denmark,,
"department of neurology, suizhong county hospital, huludao, china.",china,,
"hôpital ambroise paré, service d'orl, assistance publique-hôpitaux de paris, université paris ile-de-france ouest, boulogne, france.",france,,
"unit of biostatistics, epidemiology, and public health, department of cardiac, thoracic, and vascular sciences, university of padova, padova, italy.",italia (or italy),,
"community health research division, rti international, research triangle park, north carolina.",usa," response: research triangle park, north carolina","research triangle park, north carolina"
"oneblood, orlando, florida.",usa," orlando, florida.","orlando, florida."
"cure hht, monkton, maryland.",usa," response: monkton, maryland.","monkton, maryland."
"department of anesthesiology, intensive care and pain medicine, helios klinikum bad saarow, bad saarow, germany.",germany,,
"department of clinical medicine, faculty of health and medical sciences, university of copenhagen, copenhagen, denmark.",denmark,,
"department of internal medicine, division of rheumatic diseases, ut southwestern medical center, dallas, texas2department of medicine, division of rheumatology, veterans administration medical center, dallas, texas.",usa," Dallas, texas

(Assuming that","Dallas, texas"
"division of hospital medicine, university of tsukuba hospital, tsukuba, japan.",japan,,
"emergency department and smur, hôpital edouard herriot, lyon, france.",france,,
"johns hopkins university school of medicine, division of cardiology, department of pediatrics, johns hopkins university, baltimore, maryland.",usa," response: baltimore, maryland.","baltimore, maryland."
"piaa, rockville, maryland.",usa," rockville, maryland.","rockville, maryland."
"emergency department, bristol royal hospital for children, bristol, united kingdom.",uk (united kingdom),,
"department of allergy, southern california permanente medical group, san diego medical center.",usa," response: san diego, ca","san diego, ca"
"child health evaluation and research unit, department of pediatrics and communicable diseases, university of michigan, ann arbor2division of general medicine, department of internal medicine, university of michigan, ann arbor3institute for healthcare poli.",usa," ann arbor, mi

(Assuming","ann arbor, mi"
"division of pulmonary and critical care, miller school of medicine, university of miami, miami, florida.",usa," miami, florida.","miami, florida."
"the division of urogynecology, department of obstetrics and gynecology, university of new mexico, albuquerque.",usa," albuquerque, nm","albuquerque, nm"
"department of neurology, anshanshi changda hospital, liaoning, china.",china,,
"department of public health sciences, karolinska institutet, stockholm, sweden.",sweden,,
"smur 95, centre hospitalier de gonesse, gonesse, france.",france,,
"the sidney kimmel comprehensive cancer center, johns hopkins university school of medicine, baltimore, maryland.",usa," response: baltimore, maryland.","baltimore, maryland."
"centre for psychiatry research, department of clinical neuroscience, karolinska institutet, solna, sweden.",sweden,,
"former trustee of pregnancy sickness support, hull, east yorkshire, united kingdom.",united kingdom,,
"quality measurement and value-based incentives group, centers for medicare & medicaid services, baltimore, maryland.",usa," baltimore, maryland.","baltimore, maryland."
"child growth and development research center, isfahan university of medical sciences, isfahan, iran.",iran,,
"department of pediatrics, university of california, san francisco.",usa," san francisco, ca","san francisco, ca"
"department of clinical science and education, södersjukhuset, karolinska institutet, stockholm, sweden.",sweden,,
"department of economics, massachusetts institute of technology, cambridge, massachusetts.",usa," cambridge, massachusetts.","cambridge, massachusetts."
"division of medical ethics, new york university school of medicine, new york.",usa," new york, ny","new york, ny"
"school of public health, university of alabama, birmingham.",usa," Response: Birmingham, AL.

Explan","Birmingham, AL."
"department of anesthesiology, university of michigan school of medicine, ann arbor.",usa," ann arbor, mi","ann arbor, mi"
"the fourth hospital of hebei medical university, shijiazhuang, china.",china,,
"population and health science institute, nihr biomedical research centre, newcastle university, newcastle upon tyne, england.",uk (united kingdom),,
"centre for evidence-based chinese medicine, beijing university of chinese medicine, beijing, china.",china,,
"department of psychiatry, juntendo university nerima hospital, tokyo, japan.",japan,,
"university hospital, coventry, england.",uk (united kingdom),,
"division of critical care medicine, department of pediatrics, akron children's hospital, akron, ohio.",usa," akron, ohio.","akron, ohio."
"ariadne labs, brigham and women's hospital and harvard school of public health, boston, massachusetts5department of psychosocial oncology and palliative care, dana-farber cancer institute, boston, massachusetts6department of psychiatry, brigham and women'","usa.

explanation"," Response: Boston, Massachusetts

Explanation","Boston, Massachusetts"
"west virginia university health system, morgantown.",usa," morgantown, wv

So","morgantown, wv"
"hammel neurorehabilitation centre and university research clinic, aarhus university, denmark.",denmark,,
"division of neonatology, children's hospital of philadelphia, philadelphia, pennsylvania.",usa," philadelphia, pa","philadelphia, pa"
"senior fellow, economic studies, at the brookings institution in washington, dc, where he focuses on developing new policy ideas. he is also an adjunct professor at georgetown university's graduate school, and serves on the board of trustees for the conve.",usa," washington, dc","washington, dc"
"department of pediatrics, perelman school of medicine, children's hospital of philadelphia, university of pennsylvania.",usa," response: philadelphia, pa

Explan","philadelphia, pa"
"department of liberal arts and human development, kanagawa university of human services, yokosuka, japan.",japan,,
"keimyung university college of medicine, daegu, korea.",korea,,
"department of radiation oncology, stanford university, palo alto, california.",usa," palo alto, ca","palo alto, ca"
"division of rheumatology, department of medicine, new york university grossman school of medicine, new york, new york.",usa," new york, new york.","new york, new york."
"mulago hospital, kampala, uganda.",uganda,,
"department of global pediatric medicine, st jude children's research hospital, memphis, tennessee.",usa," memphis, tennessee.","memphis, tennessee."
"hospital general de granollers, granollers, spain.",spain,,
"manitoba centre for health policy, university of manitoba, winnipeg, canada.",canada,,
"statistical data analysis center, university of wisconsin-madison.",usa," madison, wi","madison, wi"
"department of gastroenterology and hepatology, amsterdam umc, university of amsterdam, amsterdam, the netherlands.",netherlands,,
"department of epidemiology and prevention, wake forest school of medicine, winston-salem, north carolina.",usa," winston-salem, north car","winston-salem, north car"
"department of surgery, northwestern university, chicago, illinois.",usa," Chicago, il","Chicago, il"
"university of massachusetts, boston.",usa," Boston, ma","Boston, ma"
"center for tobacco research and intervention, school of medicine and public health, university of wisconsin, madison.",usa," madison, wi","madison, wi"
"university college london hospitals national institute for health research biomedical research centre, london, united kingdom.",uk (united kingdom),,
"department of cardiology, rovigo general hospital, rovigo, italy.",italia (or italy),,
"national university health system, singapore.",singapore,,
"division of clinical research and innovation, amiens university medical center, amiens, france.",france,,
"general internal medicine, university of chicago, chicago, illinois.",usa," Chicago, Illinois.","Chicago, Illinois."
"department of radiology, boston university aram v. chobanian & edward avedisian school of medicine, boston, massachusetts.",usa," Boston, Massachusetts.","Boston, Massachusetts."
"department of clinical biochemistry and pharmacology, odense university hospital, odense, denmark.",denmark,,
"clinique montlegia, chc, liège, belgium.",belgium,,
"program on prevention outcomes and practices, stanford prevention research center, stanford, california.",usa," response: stanford, ca","stanford, ca"
"national collaborating centre for cancer, wales, united kingdom.",uk (united kingdom),,
"school for the future of innovation in society and consortium for science, policy & outcomes, college of global futures, arizona state university, washington, dc.",usa," response: unwknown (or Washington, DC if",unwknown
"vestische kinder-und jugendklinik datteln, universität witten/herdecke, datteln, germany.",germany,,
"division of metabolism, diabetes, and endocrinology, department of internal medicine, university of michigan, ann arbor.",usa," ann arbor, mi","ann arbor, mi"
"lrw group, los angeles, california.",usa," Response: Los Angeles, California.

Ex","Los Angeles, California."
"us department of veterans affairs evidence-based synthesis center, durham veterans affairs medical center, durham, north carolina 5division of general internal medicine, duke university medical school, durham, north carolina.",usa," durham, north carolina

Ex","durham, north carolina"
"department of anesthesia and critical care, bambino gesù children's hospital, rome, italy.",italy,,
"public health division of gipuzkoa, san sebastián, spain.",spain,,
"helen wills neuroscience institute, university of california, berkeley7lawrence berkeley national laboratory, university of california, berkeley.",usa," berkeley, ca (assuming both","berkeley, ca"
"health services research and development service, center of innovation for veteran-centered and value-driven care, veterans affairs puget sound health care system, seattle, washington.",usa," Seattle, washington.","Seattle, washington."
"division of pulmonary and critical care medicine, school of medicine, washington university in st louis, st louis, missouri.",usa," st louis, missouri.","st louis, missouri."
"department of anesthesiology, state key laboratory of cardiovascular disease, fuwai hospital, national center for cardiovascular diseases, chinese academy of medical sciences and peking union medical college, beijing, china.",china,,
"adult critical care, university hospital of wales, cardiff, wales.",united kingdom,,
"department of preventive medicine, keck school of medicine and norris comprehensive cancer center, university of southern california, los angeles.",usa," los angeles, ca","los angeles, ca"
"university of florida health science center, gainesville.",usa," gainesville, fl

Here are some","gainesville, fl"
"division of intensive care, department of anesthesiology, intensive care and pain medicine, university of helsinki and helsinki university hospital, finland.",finland,,
"clinical research, steno diabetes center copenhagen, university of copenhagen, herlev, denmark.",denmark,,
"saint john regional hospital, department of medicine, memorial university, st. john, new brunswick, canada.",canada,,
"kaiser permanente research affiliates evidence-based practice center, group health research institute, seattle, washington.",usa," Seattle, Washington.","Seattle, Washington."
"department of neurology, memorial sloan-kettering cancer center, new york, new york.",usa," new york, new york.","new york, new york."
"department of healthcare policy, harvard medical school, boston, massachusetts.",usa," response: boston, ma","boston, ma"
"department of cardiovascular electrophysiology, brigham and women's hospital, boston, massachusetts.",usa," response: boston, ma

Explan","boston, ma"
"department of surgery, university of texas southwestern medical center, dallas.",usa," dallas, tx","dallas, tx"
"section of vascular surgery, university of chicago, chicago, illinois.",usa," Chicago, illinois.","Chicago, illinois."
"hospital e maternidade celso pierro-puc campinas, campinas, brazil.",brazil,,
"innovent biologics, inc., suzhou, china.",china,,
"rti international-university of north carolina at chapel hill evidence-based practice center, chapel hill.",usa," chapel hill,nc","chapel hill,nc"
"department of rheumatology, universitair ziekenhuis leuven, leuven, belgium.",belgium,,
"roche products, welwyn garden city, united kingdom69department of psychological medicine, institute of psychiatry, kings college london, london, united kingdom.",united kingdom,,
"national institute for health and welfare, department of public health solutions, helsinki, finland.",finland,,
"division of cardiovascular medicine, wayne state university school of medicine, detroit, michigan.",usa," detroit, michigan.","detroit, michigan."
"division of pharmacoepidemiology and pharmacoeconomics, department of medicine, brigham and women's hospital and harvard medical school, boston, massachusetts.",usa," boston, massachusetts.","boston, massachusetts."
"hunter college, city university of new york, new york.",usa, new york.,new york.
"department of cardiology, the first affiliated hospital of china medical university, liaoning, china.",china,,
"bahrain defence force royal medical services, military hospital, kingdom of bahrain.",bahrain.,,
"institute for clinical research and health policy studies, tufts medical center, boston, massachusetts4tufts clinical and translational science institute, tufts university, boston, massachusetts.",usa," Boston, Massachusetts","Boston, Massachusetts"
"department of pediatrics, kapi'olani medical center for women and children, honolulu, hawaii.",usa," honolulu, hawaii.","honolulu, hawaii."
"medizinische hochschule hannover, hannover, germany.",germany,,
"the medical effectiveness research center for diverse populations, university of california, san francisco4department of medicine, university of california, san francisco.",usa," response: san francisco, ca.

","san francisco, ca."
"medical scientist training program, university of minnesota, minneapolis.",usa," minneapolis, mn","minneapolis, mn"
"school of women's and children's health, university of new south wales, sydney, new south wales, australia.",australia,,
"department of obstetrics, gynecology, and reproductive sciences, university of california, san francisco2department of epidemiology and biostatistics, university of california, san francisco3the medical effectiveness research center for diverse population.",usa," response: san francisco, ca

(","san francisco, ca"
"us dermatology partners bryan, bryan, texas.",usa," response: bryan, texas.","bryan, texas."
"the hastings center, garrison, new york.",usa," Garrison, NY","Garrison, NY"
"the lam family college of business, san francisco state university, san francisco, california.",usa," response: san francisco, ca","san francisco, ca"
"department of neurology, wake forest university, winston salem, north carolina.",usa," response: winston salem, north carol","winston salem, north carol"
"department of neurology, rush university medical center, chicago, illinois.",usa," Chicago, Illinois.","Chicago, Illinois."
"midwest therapeutic endoscopy consultants, st louis, missouri.",usa," st louis, missouri.","st louis, missouri."
"hubert department of global health and department of epidemiology, emory rollins school of public health, department of medicine, emory school of medicine, atlanta, georgia.",usa," atlanta, georgia.","atlanta, georgia."
"music therapy program, david-yelin college, jerusalem, israel.",israel,,
"center for health care innovation, university of pennsylvania, philadelphia.",usa," philadelphia, pa","philadelphia, pa"
"david geffen school of medicine, department of neurology and comprehensive stroke center, university of california, los angeles.",usa," los angeles, ca","los angeles, ca"
"burke internal medicine & research, burke, virginia.",usa," response: burke, virginia.","burke, virginia."
"respiratory medicine, northumbria healthcare nhs foundation trust, newcastle, england5institute of cellular medicine, newcastle university, newcastle, england.",uk,,
"department of surgery, kuopio university hospital, kuopio, finland.",finland,,
"department of biomedical data science, stanford university school of medicine, stanford, california.",usa," response: stanford, ca","stanford, ca"
"division of digestive surgery, rouen university hospital, rouen, france.",france,,
"amgen, thousand oaks, california.",usa," thousand oaks, california.","thousand oaks, california."
"department of surgery, university of south florida, tampa.",usa," tampa, fl","tampa, fl"
"department of neurosurgery, university hospital of north norway, tromsø.",norway,,
"center for preventive medical science, chiba university, chiba, japan.",japan,,
"robert j. margolis, md, center for health policy, duke university, washington, dc.",usa," washington, dc","washington, dc"
"department of emergency medicine, haemek medical center, afula, israel.",israel,,
"department of neurology, radboud university nijmegen medical centre, donders institute for brain, cognition and behaviour, nijmegen, the netherlands.",netherlands,,
"department of anesthesia and intensive care medicine, asufc university hospital of udine, udine, italy.",italia (or italy),,
"georgia emerging infections program, decatur4atlanta research and education foundation, decatur, georgia5atlanta veterans affairs medical center, atlanta, georgia.",usa," decatur, georgia, at","decatur, georgia, at"
"center for outcomes research, the children's hospital of philadelphia, philadelphia, pennsylvania.",usa," philadelphia, pennsylvania.","philadelphia, pennsylvania."
"university of pennsylvania perelman school of medicine, philadelphia2center for health equity research and promotion, philadelphia va medical center, philadelphia, pennsylvania.",usa," response: philadelphia, pennsylvania.","philadelphia, pennsylvania."
"department of history and philosophy of science, university of cambridge, cambridge, england.",uk (united kingdom),,
"robert wood johnson foundation clinical scholars program, university of michigan, 2800 plymouth rd, bldg 10, room g016, ann arbor, mi, usa. vickeryk@med.umich.edu",usa," ann arbor, mi

affiliation:","ann arbor, mi"
"committee of reproductive medicine, world federation of chinese medicine societies, beijing, china2department of obstetrics and gynecology, first affiliated hospital, heilongjiang university of chinese medicine, harbin, china.",china,,
"philadelphia va medical center, university of pennsylvania perelman school of medicine, wharton school of medicine and health care management, philadelphia.",usa," Philadelphia, PA","Philadelphia, PA"
"atlas research llc, washington, dc.",usa," washington, dc.","washington, dc."
"department of obstetrics and gynecology, oregon health and science university, portland.",usa," portland, or

Here are some more","portland, or"
"department of psychiatry and psychotherapy, university of cologne, cologne, germany.",germany,,
"department of medicine, division of infectious diseases, emory university school of medicine, atlanta, georgia.",usa," atlanta, georgia.","atlanta, georgia."
"department of urology, university of california, san diego.",usa," response: san diego, ca","san diego, ca"
"christ hospital heart and vascular center/lindner research center, cincinnati, ohio.",usa," cincinnati, ohio.","cincinnati, ohio."
"department of cardiothoracic surgery, european interbalkan medical center, thessaloniki, greece.",greece,,
"respiratory support and centre, papworth hospital, cambridge, england.",uk (united kingdom),,
"ajmera transplant center, university health network, university of toronto, toronto, ontario, canada.",canada,,
"ministry of health, kingdom of bahrain.",bahrain.,,
"department of health and society, faculty of medicine, universidad ciencias aplicadas y ambientales, bogotá, colombia.",colombia,,
"division of infectious diseases, beth israel deaconess medical center, and department of medicine, harvard medical school, boston, massachusetts.",usa," Boston, Massachusetts.","Boston, Massachusetts."
"editor in chief, and the jama network.",unknown.,,
"national institute of complementary medicine health research institute, western sydney university, penrith, new south wales, australia.",australia,,
"statexpert ltd, laval, quebec, canada.",canada,,
"centre for health, exercise and sports medicine, department of physiotherapy, school of health sciences, faculty of medicine, dentistry and health sciences, the university of melbourne, melbourne, victoria, australia.",australia,,
"ann and robert h. lurie children's hospital of chicago, chicago, illinois.",usa," Chicago, Illinois.","Chicago, Illinois."
"department of neurological surgery, university of pittsburgh medical center, pittsburg, pennsylvania.",usa," pittsburgh, pennsylvania.","pittsburgh, pennsylvania."
"arthritis research canada, vancouver, british columbia, canada.",canada,,
"dr paralikar's clinic, pune, india.",india,,
"division of cardiology, department of medicine, columbia university irving medical center, new york, new york.",usa," new york, ny","new york, ny"
"national university hospital, national university health system, singapore.",singapore,,
"department of obstetrics and gynecology, sahlgrenska academy, sahgrenska university hospital, gothenburg, sweden.",sweden,,
"intellihealth inc, san francisco, california.",usa," san francisco, ca","san francisco, ca"
"department of obstetrics and gynaecology, the royal women's hospital, melbourne, australia.",australia,,
"national institute of neurosciences and hospital, dhaka, bangladesh.",bangladesh,,
"va eastern colorado healthcare system, denver.",usa," denver, co

So the function would","denver, co"
"the university of pittsburgh, pittsburgh, pennsylvania.",usa," Pittsburgh, Pennsylvania.","Pittsburgh, Pennsylvania."
"canadian cancer trials group, queen's university, kingston, ontario, canada.",canada,,
"population health research institute, david braley cardiac, vascular and stroke research institute, hamilton, ontario, canada.",canada,,
"st louis children's hospital, st louis, missouri.",usa," Response: St. Louis, Missouri.

","St. Louis, Missouri."
"department of intensive care, hospital de la santa creu i sant pau, barcelona, spain.",spain,,
"department of epidemiology and biostatistics, college of public health, university of georgia, atlanta2now a phd candidate at georgia health sciences university, augusta.",usa," atlanta, ga

(Note:","atlanta, ga"
"m. l. barrett inc, del mar, california.",usa," del mar, ca","del mar, ca"
"division of undergraduate medical education, american medical association, chicago, illinois.",usa," Chicago, Illinois.","Chicago, Illinois."
"royal melbourne hospital, melbourne, australia.",australia,,
"accreditation council for continuing medical education, chicago, illinois.",usa," Chicago, Illinois.","Chicago, Illinois."
